image_13507_7.png: Predicted 6, True 7
image_17730_9.png: Predicted 8, True 9
image_14018_7.png: Predicted 5, True 7
image_12939_7.png: Predicted 5, True 7
image_12132_7.png: Predicted 6, True 7
image_10817_6.png: Predicted 2, True 6
image_13634_7.png: Predicted 0, True 7
image_11902_7.png: Predicted 6, True 7
image_9579_5.png: Predicted 7, True 5
image_12604_7.png: Predicted 6, True 7
image_528_0.png: Predicted 5, True 0
image_13731_7.png: Predicted 0, True 7
image_14423_7.png: Predicted 0, True 7
image_891_0.png: Predicted 7, True 0
image_16795_9.png: Predicted 1, True 9
image_12362_7.png: Predicted 5, True 7
image_719_0.png: Predicted 2, True 0
image_14087_7.png: Predicted 0, True 7
image_12945_7.png: Predicted 5, True 7
image_12350_7.png: Predicted 0, True 7
image_13691_7.png: Predicted 0, True 7
image_12381_7.png: Predicted 9, True 7
image_99_0.png: Predicted 7, True 0
image_13849_7.png: Predicted 0, True 7
image_14419_7.png: Predicted 0, True 7
image_13159_7.png: Predicted 6, True 7
image_12026_7.png: Predicted 6, True 7
image_8232_5.png: Predicted 7, True 5
image_13025_7.png: Predicted 0, True 7
image_11880_7.png: Predicted 0, True 7
image_793_0.png: Predicted 3, True 0
image_8261_5.png: Predicted 7, True 5
image_9893_5.png: Predicted 6, True 5
image_609_0.png: Predicted 7, True 0
image_11673_6.png: Predicted 3, True 6
image_1452_1.png: Predicted 6, True 1
image_501_0.png: Predicted 3, True 0
image_16877_9.png: Predicted 3, True 9
image_14404_7.png: Predicted 6, True 7
image_9570_5.png: Predicted 0, True 5
image_12042_7.png: Predicted 1, True 7
image_2253_1.png: Predicted 0, True 1
image_843_0.png: Predicted 7, True 0
image_13869_7.png: Predicted 6, True 7
image_6488_3.png: Predicted 4, True 3
image_13301_7.png: Predicted 2, True 7
image_3227_2.png: Predicted 6, True 2
image_12763_7.png: Predicted 6, True 7
image_14167_7.png: Predicted 5, True 7
image_5990_3.png: Predicted 0, True 3
image_8522_5.png: Predicted 7, True 5
image_6549_3.png: Predicted 6, True 3
image_8129_5.png: Predicted 7, True 5
image_4141_2.png: Predicted 7, True 2
image_17190_9.png: Predicted 7, True 9
image_282_0.png: Predicted 7, True 0
image_8334_5.png: Predicted 2, True 5
image_12462_7.png: Predicted 3, True 7
image_11674_6.png: Predicted 2, True 6
image_14292_7.png: Predicted 5, True 7
image_13393_7.png: Predicted 5, True 7
image_13592_7.png: Predicted 0, True 7
image_12719_7.png: Predicted 0, True 7
image_11581_6.png: Predicted 2, True 6
image_8484_5.png: Predicted 0, True 5
image_7535_3.png: Predicted 6, True 3
image_8369_5.png: Predicted 7, True 5
image_11394_6.png: Predicted 7, True 6
image_572_0.png: Predicted 9, True 0
image_10993_6.png: Predicted 7, True 6
image_9574_5.png: Predicted 3, True 5
image_8202_5.png: Predicted 2, True 5
image_8721_5.png: Predicted 3, True 5
image_10108_6.png: Predicted 5, True 6
image_12231_7.png: Predicted 5, True 7
image_9781_5.png: Predicted 7, True 5
image_13235_7.png: Predicted 5, True 7
image_14265_7.png: Predicted 6, True 7
image_8124_5.png: Predicted 8, True 5
image_11972_7.png: Predicted 9, True 7
image_762_0.png: Predicted 3, True 0
image_1095_1.png: Predicted 9, True 1
image_11404_6.png: Predicted 7, True 6
image_751_0.png: Predicted 7, True 0
image_14267_7.png: Predicted 9, True 7
image_14124_7.png: Predicted 5, True 7
image_12415_7.png: Predicted 6, True 7
image_14437_7.png: Predicted 8, True 7
image_3520_2.png: Predicted 0, True 2
image_533_0.png: Predicted 4, True 0
image_11809_6.png: Predicted 8, True 6
image_12283_7.png: Predicted 5, True 7
image_13133_7.png: Predicted 0, True 7
